ID,PredictedProb
1471,[  9.99710977e-01   2.89004325e-04]
1472,[ 0.00542087  0.9945792 ]
1473,[ 0.88079953  0.11920042]
1474,[ 0.07002983  0.92997015]
1476,[ 0.43044916  0.56955087]
1477,[ 0.18586159  0.81413841]
1478,[ 0.48416737  0.51583266]
1479,[ 0.20298362  0.79701638]
1481,[ 0.84536272  0.15463726]
1482,[ 0.01448342  0.98551661]
1487,[ 0.19321814  0.80678189]
1490,[  5.68961950e-05   9.99943137e-01]
1493,[ 0.02325859  0.97674143]
1494,[ 0.13234805  0.86765194]
1495,[ 0.18769856  0.81230146]
1496,[ 0.03774115  0.96225888]
1497,[ 0.81305492  0.18694505]
1498,[ 0.04467645  0.95532352]
1499,[ 0.00621694  0.99378306]
1500,[ 0.02396692  0.97603309]
1505,[ 0.83958256  0.16041744]
1507,[  7.18609726e-06   9.99992847e-01]
1508,[  8.18319502e-04   9.99181688e-01]
1510,[ 0.0017137   0.99828631]
1511,[  4.07903917e-06   9.99995947e-01]
1513,[ 0.08440886  0.91559118]
1514,[ 0.00885766  0.99114227]
1518,[ 0.01144507  0.98855489]
1519,[ 0.02889584  0.9711042 ]
1520,[ 0.27356568  0.72643435]
1522,[ 0.79090148  0.20909849]
1523,[ 0.02469008  0.97530985]
1524,[  9.99999404e-01   6.37356607e-07]
1527,[  3.61152517e-04   9.99638796e-01]
1528,[ 0.08149138  0.91850865]
1529,[ 0.4567574   0.54324257]
1530,[  2.89171712e-05   9.99971032e-01]
1532,[ 0.34372157  0.65627837]
1534,[ 0.60730022  0.39269978]
1536,[ 0.13100122  0.86899883]
1537,[ 0.6565842   0.34341577]
1540,[  2.57987209e-04   9.99741971e-01]
1543,[ 0.83137006  0.16862994]
1546,[ 0.04640193  0.95359808]
1549,[ 0.22927111  0.77072889]
1553,[ 0.0264493   0.97355068]
1558,[ 0.01554229  0.98445767]
1560,[ 0.00860941  0.99139059]
1561,[ 0.51716053  0.48283949]
1562,[ 0.90707767  0.09292229]
1565,[ 0.22065906  0.77934098]
1573,[ 0.06745745  0.9325425 ]
1576,[ 0.81298178  0.18701814]
1577,[  1.71772335e-05   9.99982834e-01]
1579,[ 0.00307204  0.99692792]
1580,[ 0.04734991  0.95265007]
1581,[ 0.05482605  0.94517398]
1582,[ 0.88487595  0.1151241 ]
1584,[ 0.0165659   0.98343408]
1586,[ 0.87802136  0.12197867]
1588,[  1.24212922e-04   9.99875784e-01]
1589,[  1.43806625e-04   9.99856114e-01]
1595,[ 0.09883764  0.90116239]
1598,[  9.99966979e-01   3.29921131e-05]
1599,[  2.59089575e-05   9.99974132e-01]
1600,[ 0.24702413  0.75297594]
1605,[ 0.09678938  0.90321058]
1609,[ 0.25262552  0.74737448]
1610,[ 0.22630753  0.77369255]
1615,[ 0.07620831  0.92379171]
1617,[ 0.02411423  0.97588581]
1619,[ 0.18264109  0.81735897]
1621,[ 0.81430978  0.18569027]
1622,[ 0.28397852  0.71602148]
1628,[ 0.98286211  0.01713789]
1629,[ 0.00664404  0.99335599]
1630,[ 0.0511101   0.94888991]
1631,[ 0.00379566  0.99620432]
1633,[ 0.52601558  0.47398448]
1636,[ 0.22929053  0.77070946]
1637,[ 0.01899687  0.98100317]
1638,[ 0.89819837  0.1018016 ]
1643,[ 0.00988182  0.99011821]
1644,[ 0.48990476  0.51009524]
1645,[ 0.23113167  0.76886833]
1646,[ 0.98928249  0.0107175 ]
1647,[ 0.98503184  0.01496821]
1648,[ 0.44238073  0.55761927]
1650,[ 0.40879601  0.59120405]
1651,[  2.92488812e-06   9.99997020e-01]
1652,[  1.13584301e-05   9.99988675e-01]
1654,[ 0.02531597  0.974684  ]
1655,[ 0.10148107  0.89851898]
1657,[ 0.03948565  0.96051437]
1658,[ 0.01768063  0.98231941]
1663,[ 0.39616191  0.60383809]
1665,[ 0.06054171  0.93945825]
1666,[ 0.1818141   0.81818593]
1669,[ 0.0132368   0.98676318]
1675,[ 0.69855362  0.30144629]
1678,[ 0.11072073  0.88927931]
1679,[ 0.17154594  0.82845408]
1680,[ 0.07952216  0.92047781]
1681,[ 0.01238361  0.98761636]
1684,[ 0.04237815  0.95762181]
1687,[ 0.80569708  0.19430289]
1688,[ 0.12254348  0.87745649]
1692,[ 0.16343051  0.83656943]
1694,[ 0.46700159  0.53299844]
1695,[ 0.15419182  0.84580821]
1696,[ 0.21460176  0.78539824]
1697,[ 0.90163207  0.09836792]
1698,[ 0.07804958  0.9219504 ]
1699,[ 0.01042333  0.9895767 ]
1700,[ 0.68133628  0.31866372]
1701,[ 0.98638153  0.01361839]
1704,[ 0.16546829  0.83453166]
1705,[ 0.85236704  0.1476329 ]
1706,[ 0.73442084  0.26557916]
1708,[ 0.18765479  0.81234521]
1709,[ 0.04253878  0.95746124]
1712,[ 0.05256184  0.94743818]
1713,[ 0.04896781  0.95103222]
1715,[ 0.18669432  0.81330568]
1718,[ 0.00114934  0.9988507 ]
1720,[  1.90225153e-04   9.99809802e-01]
1721,[ 0.12726597  0.87273407]
1724,[ 0.06388311  0.93611687]
1725,[ 0.67042261  0.32957739]
1726,[ 0.00218023  0.99781978]
1728,[ 0.05100796  0.94899195]
1729,[  3.73134273e-04   9.99626875e-01]
1738,[ 0.04911428  0.95088571]
1739,[ 0.06464576  0.93535429]
1741,[ 0.23277509  0.76722485]
1743,[ 0.11800396  0.88199604]
1745,[ 0.20872465  0.79127538]
1750,[ 0.19177255  0.80822742]
1751,[ 0.0807572  0.9192428]
1753,[  5.73760422e-04   9.99426246e-01]
1755,[ 0.08159651  0.91840345]
1757,[ 0.37983379  0.62016624]
1758,[ 0.28708693  0.7129131 ]
1759,[ 0.82322514  0.1767749 ]
1762,[ 0.38024303  0.619757  ]
1763,[ 0.56385517  0.43614477]
1767,[ 0.36035913  0.63964081]
1769,[ 0.01438244  0.98561758]
1770,[  2.97781680e-05   9.99970198e-01]
1778,[ 0.96857619  0.03142376]
1781,[ 0.02796264  0.97203743]
1784,[ 0.98615187  0.01384812]
1786,[ 0.57598227  0.4240177 ]
1787,[ 0.25445867  0.74554139]
1788,[ 0.77837658  0.22162342]
1789,[ 0.01152239  0.98847753]
1790,[ 0.99837422  0.00162577]
1794,[  9.99837518e-01   1.62509401e-04]
1795,[ 0.77547407  0.22452593]
1797,[  1.91445315e-06   9.99998093e-01]
1801,[  4.19727803e-05   9.99958038e-01]
1802,[ 0.09319485  0.90680516]
1809,[  4.73004562e-04   9.99526978e-01]
1810,[ 0.85677469  0.14322534]
1811,[ 0.38788214  0.61211789]
1816,[ 0.23971292  0.76028711]
1817,[ 0.1983746   0.80162537]
1818,[ 0.22117023  0.77882975]
1820,[ 0.34037933  0.65962076]
1821,[  1.00000000e+00   1.67328250e-12]
1822,[ 0.93720365  0.06279632]
1823,[ 0.02256943  0.97743052]
1829,[  2.93518210e-10   1.00000000e+00]
1833,[ 0.55877435  0.44122562]
1834,[ 0.62730956  0.37269047]
1836,[ 0.02026466  0.97973537]
1837,[ 0.01301569  0.98698437]
1839,[ 0.00279651  0.99720347]
1842,[  3.09099596e-05   9.99969125e-01]
1845,[  2.48977540e-05   9.99975085e-01]
1849,[ 0.0283526   0.97164738]
1851,[  8.51714867e-04   9.99148250e-01]
1852,[ 0.99729759  0.00270239]
1853,[ 0.40104899  0.59895104]
1855,[ 0.68160778  0.31839222]
1856,[ 0.00176929  0.99823076]
1857,[ 0.29017103  0.70982897]
1859,[ 0.00333797  0.99666202]
1860,[ 0.01080185  0.98919815]
1861,[ 0.27073166  0.72926831]
1862,[ 0.14766349  0.85233647]
1864,[ 0.52534544  0.47465459]
1865,[ 0.14317158  0.85682839]
1869,[ 0.09224933  0.90775061]
1871,[ 0.02444172  0.97555828]
1872,[ 0.03112167  0.96887839]
1873,[  5.33922773e-08   1.00000000e+00]
1874,[ 0.91943544  0.0805646 ]
1875,[ 0.07010266  0.92989737]
1878,[ 0.33543912  0.66456085]
1879,[ 0.04781992  0.95218015]
1880,[ 0.03556058  0.96443939]
1882,[ 0.00931121  0.9906888 ]
1887,[ 0.03995223  0.96004784]
1893,[ 0.00381388  0.99618608]
1896,[  4.05233324e-04   9.99594748e-01]
1900,[ 0.157047    0.84295303]
1902,[ 0.85268062  0.14731935]
1904,[ 0.24288613  0.75711387]
1906,[ 0.5733524   0.42664763]
1907,[ 0.06086869  0.93913126]
1909,[ 0.05343858  0.9465614 ]
1911,[ 0.01508526  0.98491466]
1913,[ 0.00808464  0.99191535]
1915,[ 0.0383478   0.96165216]
1917,[  1.38425526e-06   9.99998569e-01]
1918,[ 0.01142382  0.98857623]
1919,[ 0.08094001  0.91905999]
1921,[ 0.61983508  0.38016492]
1922,[ 0.00128344  0.99871659]
1923,[ 0.00920208  0.99079788]
1926,[ 0.34354669  0.65645331]
1927,[ 0.52798212  0.47201788]
1928,[ 0.03338287  0.96661711]
1929,[ 0.04390129  0.95609868]
1931,[  1.00000000e+00   1.48901568e-11]
1932,[ 0.34498224  0.65501773]
1938,[ 0.01500066  0.98499936]
1940,[ 0.62924099  0.37075898]
1941,[ 0.09124627  0.90875369]
1942,[ 0.69094217  0.30905783]
1944,[ 0.00211591  0.99788409]
1948,[ 0.01006725  0.98993278]
1949,[ 0.14641824  0.85358173]
1951,[ 0.00192714  0.99807286]
1953,[ 0.0711806   0.92881936]
1954,[ 0.79680437  0.2031956 ]
1955,[ 0.0218858   0.97811425]
1956,[ 0.01496655  0.98503345]
1957,[  4.53465473e-04   9.99546468e-01]
1958,[  2.02384967e-04   9.99797642e-01]
1959,[ 0.76670885  0.23329116]
1961,[ 0.00832532  0.99167472]
1962,[ 0.00479692  0.99520314]
1965,[ 0.2093911   0.79060888]
1969,[ 0.95259058  0.04740936]
1971,[ 0.94724143  0.05275856]
1978,[  4.57768008e-04   9.99542236e-01]
1982,[ 0.05116161  0.94883835]
1984,[  9.99469459e-01   5.30569465e-04]
1985,[ 0.00376112  0.99623883]
1986,[ 0.09470189  0.90529811]
1987,[ 0.41470417  0.5852958 ]
1988,[ 0.83255708  0.16744293]
1989,[ 0.23024921  0.76975071]
1990,[  9.99998331e-01   1.72347904e-06]
1991,[  8.20943736e-04   9.99179065e-01]
1993,[ 0.13481699  0.86518294]
1994,[ 0.26267144  0.73732859]
1999,[  1.65041201e-04   9.99834895e-01]
2000,[  2.64532486e-04   9.99735415e-01]
2001,[ 0.82073718  0.17926276]
2002,[ 0.0129033   0.98709667]
2003,[ 0.96263099  0.03736901]
2004,[ 0.29802606  0.70197397]
2008,[ 0.32417271  0.67582726]
2011,[ 0.01421454  0.98578542]
2013,[ 0.01177625  0.98822379]
2017,[  3.84079467e-04   9.99615908e-01]
2020,[ 0.00402031  0.99597967]
2021,[ 0.00958656  0.99041349]
2024,[ 0.24594145  0.75405854]
2026,[ 0.22633953  0.77366048]
2031,[  1.01671658e-05   9.99989867e-01]
2035,[ 0.98738897  0.01261102]
2039,[ 0.04559129  0.95440865]
2040,[ 0.63908821  0.36091179]
2044,[ 0.00268302  0.99731702]
2045,[ 0.1972044   0.80279559]
2046,[  9.99246240e-01   7.53832981e-04]
2047,[ 0.95571905  0.04428099]
2048,[ 0.00614902  0.99385095]
2052,[ 0.73560172  0.26439822]
2053,[ 0.97793502  0.02206506]
2054,[ 0.08176276  0.91823727]
2055,[ 0.00470933  0.99529064]
2058,[ 0.0360911   0.96390891]
2059,[ 0.04380012  0.95619994]
2060,[  9.99443591e-01   5.56441490e-04]
2063,[ 0.95125067  0.04874935]
2064,[ 0.00427128  0.99572867]
2065,[  9.54805364e-05   9.99904513e-01]
2066,[ 0.00668798  0.99331194]
2070,[ 0.99007761  0.00992238]
2073,[ 0.92718571  0.07281426]
2076,[ 0.17932187  0.82067811]
2077,[  9.99807060e-01   1.92999418e-04]
2078,[ 0.74826938  0.25173059]
2082,[ 0.45035362  0.54964644]
2084,[ 0.85846382  0.14153621]
2086,[ 0.00945576  0.9905442 ]
2088,[ 0.02708431  0.97291565]
2090,[ 0.46615052  0.53384948]
2091,[ 0.02316501  0.97683501]
2095,[ 0.58243841  0.41756162]
2097,[ 0.05212118  0.94787878]
2101,[ 0.01637729  0.98362273]
2102,[ 0.99132431  0.0086757 ]
2105,[  9.99947309e-01   5.27114062e-05]
2106,[ 0.32601357  0.67398638]
2107,[  2.13945550e-05   9.99978662e-01]
2110,[ 0.01076047  0.98923957]
2113,[  2.27194527e-04   9.99772847e-01]
2114,[ 0.29107082  0.70892918]
2115,[  1.01692174e-04   9.99898314e-01]
2118,[ 0.7303974   0.26960269]
2119,[ 0.5930618   0.40693814]
2120,[ 0.01225037  0.98774964]
2122,[ 0.68549228  0.31450775]
2128,[ 0.01648744  0.98351258]
2129,[ 0.44655839  0.55344164]
2132,[ 0.26032341  0.73967654]
2136,[  5.59657883e-06   9.99994397e-01]
2139,[ 0.07370974  0.92629027]
2140,[ 0.00117373  0.99882621]
2141,[ 0.00309263  0.99690741]
2142,[ 0.03328988  0.96671015]
2143,[ 0.17625958  0.82374048]
2146,[  7.74757282e-05   9.99922514e-01]
2147,[ 0.94738424  0.05261574]
2148,[ 0.84514171  0.15485829]
2151,[ 0.08363339  0.91636664]
2153,[ 0.12167224  0.87832773]
2154,[ 0.12622285  0.87377709]
2156,[ 0.91396493  0.086035  ]
2161,[ 0.99427766  0.00572238]
2162,[  1.41067876e-05   9.99985933e-01]
2163,[ 0.00292446  0.99707556]
2164,[ 0.02868167  0.9713183 ]
2165,[ 0.81470454  0.18529543]
2168,[  2.35422667e-05   9.99976516e-01]
2169,[ 0.00529482  0.99470514]
2175,[  5.51732637e-06   9.99994516e-01]
2176,[ 0.15576932  0.84423071]
2177,[ 0.13554648  0.86445355]
2178,[ 0.10099663  0.89900339]
2182,[ 0.05746865  0.94253135]
2184,[  9.32130718e-07   9.99999046e-01]
2191,[ 0.00100427  0.99899572]
2193,[ 0.00141539  0.99858463]
2194,[ 0.05469729  0.94530272]
2196,[ 0.01503165  0.98496836]
2198,[ 0.29882213  0.70117784]
2199,[  9.99083877e-01   9.16094112e-04]
2200,[  9.99941587e-01   5.83863948e-05]
2202,[ 0.00504354  0.99495643]
2209,[ 0.01548038  0.9845196 ]
2213,[  1.15822215e-04   9.99884129e-01]
2217,[ 0.15502271  0.84497726]
2218,[ 0.7780903   0.22190969]
2224,[  4.05270403e-05   9.99959469e-01]
2225,[ 0.98875183  0.01124819]
2231,[ 0.75261503  0.24738501]
2233,[ 0.07246585  0.92753416]
2234,[ 0.00254728  0.99745268]
2235,[ 0.00524369  0.99475634]
2237,[ 0.10671984  0.89328015]
2238,[  3.99233091e-10   1.00000000e+00]
2240,[  1.37955416e-04   9.99862075e-01]
2242,[ 0.12061904  0.879381  ]
2244,[ 0.11674499  0.88325506]
2246,[ 0.17748542  0.82251465]
2247,[ 0.22675498  0.77324504]
2248,[  8.69293071e-05   9.99913096e-01]
2249,[ 0.04009946  0.9599005 ]
2250,[ 0.02281526  0.97718471]
2252,[ 0.33308607  0.66691399]
2254,[ 0.97570592  0.02429409]
2257,[ 0.3379997  0.6620003]
2258,[ 0.18491164  0.81508833]
2262,[ 0.4827618  0.5172382]
2265,[ 0.04035319  0.95964682]
2268,[ 0.06688249  0.93311751]
2270,[ 0.59795034  0.40204963]
2280,[ 0.06876889  0.93123108]
2281,[ 0.76790357  0.23209645]
2283,[ 0.03656881  0.96343118]
2285,[ 0.10418097  0.89581901]
2289,[ 0.01329547  0.98670459]
2290,[  5.81128232e-04   9.99418855e-01]
2291,[ 0.94961548  0.05038454]
2293,[ 0.03698768  0.96301234]
2294,[ 0.12402112  0.87597883]
2295,[ 0.01145659  0.98854339]
2300,[ 0.00987472  0.9901253 ]
2304,[ 0.02183822  0.97816181]
2307,[ 0.01053502  0.989465  ]
2310,[ 0.18146268  0.81853735]
2312,[ 0.26569095  0.73430902]
2313,[ 0.00197647  0.99802351]
2318,[ 0.25907907  0.74092096]
2319,[ 0.01488603  0.98511398]
2322,[ 0.38616496  0.61383504]
2324,[ 0.80644202  0.19355796]
2326,[  3.85330061e-08   1.00000000e+00]
2328,[ 0.05720131  0.94279867]
2331,[ 0.25166571  0.74833429]
2334,[  9.99883533e-01   1.16411713e-04]
2335,[ 0.11664385  0.88335615]
2336,[ 0.19045119  0.8095488 ]
2339,[  2.78311025e-04   9.99721706e-01]
2340,[ 0.49424812  0.50575179]
2341,[ 0.0032077   0.99679226]
2344,[ 0.01301373  0.98698634]
2349,[ 0.15238413  0.8476159 ]
2352,[ 0.63181663  0.36818334]
2353,[ 0.12723318  0.87276685]
2357,[  9.99100566e-01   8.99468316e-04]
2362,[ 0.12146785  0.87853217]
2364,[ 0.24190018  0.75809979]
2365,[ 0.30133167  0.6986683 ]
2366,[ 0.49899483  0.50100517]
2367,[ 0.9119004   0.08809968]
2368,[ 0.23257159  0.7674284 ]
2370,[ 0.00974476  0.9902553 ]
2373,[  1.66368482e-05   9.99983311e-01]
2375,[ 0.00215182  0.99784815]
2376,[  1.77878874e-07   9.99999881e-01]
2377,[ 0.40469772  0.59530228]
2382,[  3.94269392e-07   9.99999642e-01]
2384,[ 0.11718673  0.88281327]
2385,[ 0.51178849  0.4882116 ]
2388,[ 0.93709624  0.06290374]
2389,[ 0.9985612   0.00143877]
2390,[  4.24375583e-04   9.99575675e-01]
2391,[ 0.00817446  0.99182558]
2393,[ 0.39704818  0.60295182]
2396,[ 0.14582066  0.85417932]
2397,[  9.21570521e-04   9.99078393e-01]
2398,[ 0.01362223  0.98637772]
2399,[ 0.00191677  0.99808323]
2400,[ 0.02255813  0.97744179]
2401,[ 0.16871041  0.83128959]
2402,[  3.09378192e-05   9.99969006e-01]
2404,[ 0.18765783  0.81234211]
2406,[  1.14771065e-04   9.99885201e-01]
2408,[ 0.1904663   0.80953366]
2409,[ 0.04376684  0.95623314]
2410,[ 0.19800231  0.80199772]
2411,[ 0.10080352  0.89919651]
2413,[ 0.12031197  0.87968802]
2415,[ 0.0023311   0.99766892]
2417,[ 0.32687944  0.67312056]
2422,[ 0.01139413  0.98860592]
2423,[ 0.00577358  0.9942264 ]
2424,[ 0.00727535  0.99272472]
2426,[ 0.16100156  0.8389985 ]
2429,[ 0.52819008  0.47180992]
2430,[ 0.98905891  0.01094114]
2432,[  8.32379679e-04   9.99167681e-01]
2433,[ 0.07627275  0.92372721]
2436,[  5.27679571e-04   9.99472320e-01]
2437,[ 0.44682106  0.55317897]
2438,[ 0.7115373   0.28846273]
2439,[ 0.92571276  0.07428724]
2440,[ 0.99343151  0.00656849]
2444,[ 0.0173008   0.98269916]
2445,[ 0.00393563  0.99606436]
2446,[ 0.76338327  0.23661678]
2454,[ 0.21374817  0.78625184]
2455,[ 0.38505021  0.6149497 ]
2456,[  3.39883758e-04   9.99660134e-01]
2458,[ 0.12367282  0.87632722]
2459,[ 0.47258762  0.5274123 ]
2460,[ 0.59196019  0.40803981]
2461,[ 0.14619644  0.85380358]
2462,[ 0.70051616  0.29948384]
2464,[ 0.53278309  0.46721694]
2465,[ 0.00178574  0.99821424]
2467,[ 0.00161241  0.99838758]
2468,[ 0.0015112   0.99848878]
2474,[ 0.13190286  0.86809719]
2480,[ 0.95446491  0.0455351 ]
2481,[ 0.25932872  0.74067128]
2484,[ 0.22084837  0.77915162]
2485,[ 0.00728631  0.99271363]
2486,[ 0.01320134  0.9867987 ]
2487,[ 0.07038433  0.92961562]
2491,[ 0.45423961  0.54576033]
2493,[ 0.93587238  0.06412765]
2496,[  7.34465022e-04   9.99265492e-01]
2497,[ 0.10190235  0.89809763]
2501,[ 0.07490917  0.92509085]
2504,[  8.47499585e-04   9.99152541e-01]
2505,[ 0.84124428  0.15875566]
2506,[ 0.00365754  0.99634248]
2508,[ 0.02819603  0.97180396]
2509,[ 0.9121536   0.08784641]
2513,[ 0.33011025  0.66988975]
2516,[ 0.17329717  0.82670283]
2520,[ 0.17324425  0.82675576]
2521,[ 0.00579326  0.99420667]
2523,[ 0.01464897  0.98535109]
2524,[ 0.3585802   0.64141983]
2526,[  1.56463993e-05   9.99984384e-01]
2528,[ 0.07717288  0.92282706]
2529,[ 0.00687025  0.99312967]
2530,[ 0.89329743  0.10670249]
2531,[ 0.06810419  0.93189579]
2532,[ 0.21532284  0.78467715]
2536,[ 0.9610678   0.03893221]
2537,[ 0.00895157  0.99104846]
2540,[ 0.08455118  0.91544878]
2541,[ 0.41663998  0.58336002]
2542,[ 0.14179741  0.85820264]
2543,[ 0.37644714  0.62355286]
2546,[ 0.02723079  0.9727692 ]
2547,[ 0.06907792  0.93092209]
2550,[ 0.28565621  0.71434373]
2551,[ 0.13526072  0.86473924]
2555,[ 0.93761992  0.06238011]
2556,[ 0.89479333  0.10520662]
2558,[ 0.0529713  0.9470287]
2559,[  1.17234356e-06   9.99998808e-01]
2560,[  5.56411222e-04   9.99443591e-01]
2562,[ 0.02867738  0.9713226 ]
2563,[ 0.99883837  0.00116169]
2564,[  4.63407900e-07   9.99999523e-01]
2565,[ 0.70844901  0.29155099]
2568,[ 0.02333487  0.97666514]
2569,[ 0.03051456  0.96948552]
2570,[ 0.57624096  0.42375907]
2572,[ 0.53059793  0.4694021 ]
2573,[ 0.33814904  0.66185093]
2574,[ 0.03703237  0.96296757]
2575,[ 0.00340252  0.99659747]
2576,[ 0.24522462  0.75477535]
2582,[ 0.00895937  0.99104065]
2583,[ 0.0043961   0.99560392]
2586,[ 0.65598691  0.34401318]
2590,[  1.93259966e-05   9.99980688e-01]
2591,[ 0.50206888  0.49793109]
2592,[ 0.30338416  0.69661582]
2593,[ 0.01010923  0.98989081]
2595,[ 0.07181669  0.92818332]
2596,[ 0.71294826  0.28705165]
2597,[ 0.68828249  0.31171757]
2598,[ 0.02021054  0.9797895 ]
2600,[  9.99333497e-06   9.99989986e-01]
2601,[ 0.46125108  0.53874892]
2603,[ 0.99766904  0.00233097]
2604,[ 0.95940048  0.0405996 ]
2605,[ 0.00601251  0.99398744]
2606,[ 0.03403265  0.9659673 ]
2608,[ 0.09839435  0.90160561]
2609,[ 0.17344922  0.82655084]
2610,[ 0.01403763  0.98596233]
2611,[  1.00000000e+00   1.00282662e-08]
2614,[ 0.38027832  0.61972171]
2615,[ 0.00424809  0.99575186]
2616,[ 0.09719022  0.9028098 ]
2618,[ 0.22570825  0.77429175]
2620,[ 0.92148703  0.07851293]
2623,[ 0.56362504  0.43637499]
2624,[  8.28433898e-04   9.99171615e-01]
2625,[ 0.00312245  0.99687755]
2627,[ 0.00904487  0.99095517]
2629,[ 0.64493024  0.35506979]
2630,[ 0.0036056   0.99639446]
2631,[  4.03098602e-06   9.99995947e-01]
2632,[ 0.00745439  0.99254555]
2633,[ 0.35763299  0.64236701]
2634,[ 0.62431526  0.37568471]
2635,[  4.94876440e-06   9.99994993e-01]
2636,[  2.46848242e-04   9.99753177e-01]
2637,[ 0.01825477  0.98174518]
2638,[ 0.00121237  0.9987877 ]
2641,[ 0.52977151  0.47022849]
2643,[  2.68960634e-04   9.99731004e-01]
2644,[ 0.02559661  0.97440344]
2647,[ 0.8692416   0.13075843]
2648,[ 0.00963889  0.99036109]
2649,[  4.16418374e-07   9.99999642e-01]
2651,[  9.99821842e-01   1.78153015e-04]
2654,[  1.03368315e-04   9.99896646e-01]
2655,[ 0.13691506  0.86308491]
2656,[  5.32660692e-04   9.99467313e-01]
2659,[ 0.00127082  0.99872917]
2661,[  7.92106269e-10   1.00000000e+00]
2662,[ 0.89163792  0.10836206]
2664,[ 0.05213726  0.94786274]
2665,[ 0.67516184  0.32483813]
2666,[ 0.06785194  0.93214804]
2667,[ 0.63567823  0.36432177]
2668,[ 0.08961722  0.91038275]
2671,[ 0.99814224  0.00185775]
2673,[  8.07570541e-05   9.99919295e-01]
2676,[ 0.15019074  0.84980923]
2678,[ 0.41002536  0.5899747 ]
2680,[  7.29417836e-04   9.99270618e-01]
2681,[  2.83082198e-08   1.00000000e+00]
2683,[ 0.40365168  0.59634829]
2687,[ 0.02280255  0.97719747]
2688,[  3.75650622e-09   1.00000000e+00]
2689,[ 0.96965945  0.0303406 ]
2691,[ 0.90491539  0.09508461]
2693,[ 0.08422597  0.91577399]
2695,[ 0.02519209  0.97480792]
2697,[ 0.76489627  0.23510376]
2699,[  1.42181008e-07   9.99999881e-01]
2701,[  4.27255472e-05   9.99957323e-01]
2702,[  6.57051132e-05   9.99934316e-01]
2703,[ 0.47550961  0.52449042]
2706,[ 0.02925562  0.97074437]
2707,[ 0.22933251  0.77066749]
2708,[ 0.01342963  0.98657042]
2709,[  9.57801240e-04   9.99042213e-01]
2714,[ 0.03970523  0.96029478]
2715,[ 0.04865449  0.9513455 ]
2716,[ 0.00385265  0.99614739]
2717,[ 0.03189687  0.96810317]
2719,[ 0.06086108  0.93913895]
2721,[ 0.66430831  0.33569169]
2722,[ 0.09733437  0.90266562]
2723,[ 0.33096123  0.66903883]
2724,[ 0.99262482  0.00737519]
2727,[ 0.00521201  0.99478793]
2730,[ 0.12396479  0.87603515]
2731,[ 0.57373482  0.42626515]
2736,[ 0.03499248  0.96500754]
2738,[ 0.06672237  0.93327761]
2740,[  1.67333637e-04   9.99832630e-01]
2744,[ 0.05308414  0.94691581]
2745,[ 0.70380461  0.29619539]
2748,[ 0.05954713  0.94045281]
2749,[ 0.63137507  0.36862496]
2750,[ 0.55469519  0.44530472]
2751,[ 0.9758935   0.02410646]
2752,[ 0.02447695  0.97552311]
2754,[  7.60181108e-04   9.99239802e-01]
2755,[  2.09184844e-04   9.99790847e-01]
2756,[ 0.77922052  0.22077949]
2757,[  1.37691313e-05   9.99986172e-01]
2758,[  8.27824476e-10   1.00000000e+00]
2759,[ 0.00426608  0.99573392]
2760,[ 0.00192397  0.99807596]
2761,[ 0.98653978  0.0134602 ]
2762,[ 0.82821888  0.17178114]
2763,[ 0.00990828  0.9900918 ]
2764,[ 0.00251325  0.99748671]
2765,[  1.28866843e-04   9.99871135e-01]
2768,[ 0.70396942  0.29603061]
2769,[ 0.45386225  0.54613775]
2770,[ 0.03968325  0.96031678]
2776,[ 0.04473234  0.95526761]
2778,[ 0.28046015  0.71953988]
2788,[ 0.09136971  0.90863025]
2789,[ 0.00178866  0.99821138]
2791,[ 0.46339467  0.53660536]
2792,[ 0.74252474  0.2574752 ]
2793,[ 0.01846476  0.98153532]
2797,[  1.87226196e-05   9.99981284e-01]
2799,[ 0.00610837  0.9938916 ]
2800,[ 0.00702797  0.99297208]
2801,[ 0.04896329  0.95103675]
2805,[  1.37924115e-04   9.99862075e-01]
2806,[ 0.88459712  0.11540293]
2807,[ 0.97284049  0.02715951]
2808,[ 0.05404249  0.94595748]
