ID,PredictedProb
2493,0.5811669826507568
2496,0.8071476221084595
2497,0.7476025819778442
2501,0.7555965781211853
2504,0.7579523921012878
2505,0.631497323513031
2506,0.8039779663085938
2508,0.7528820633888245
2509,0.7236059904098511
2513,0.6183808445930481
2516,0.5022541284561157
2520,0.6455272436141968
2521,0.6249555945396423
2523,0.9011890888214111
2524,0.8389167785644531
2526,0.9843494296073914
2528,0.8338239192962646
2529,0.8825569152832031
2530,0.821043074131012
2531,0.8860915303230286
2532,0.8977329730987549
2536,0.5200323462486267
2537,0.930589497089386
2540,0.9917861819267273
2541,0.7453374862670898
2542,0.57801353931427
2543,0.5449281930923462
2546,0.6507736444473267
2547,0.4721274673938751
2550,0.7982233762741089
2551,0.6626889705657959
2555,0.7130945920944214
2556,0.851357638835907
2558,0.6366097331047058
2559,0.9890093207359314
2560,0.865257978439331
2562,0.9803708791732788
2563,0.5131137371063232
2564,0.9531224370002747
2565,0.8425472974777222
2568,0.8480278849601746
2569,0.7974156141281128
2570,0.6661419868469238
2572,0.8023061156272888
2573,0.7120149731636047
2574,0.6950516700744629
2575,0.9649484753608704
2576,0.6830829381942749
2582,0.806158185005188
2583,0.7618972063064575
2586,0.725835919380188
2590,0.7186919450759888
2591,0.6648216843605042
2592,0.782401442527771
2593,0.9762750267982483
2595,0.4275967478752136
2596,0.8796323537826538
2597,0.5694785714149475
2598,0.6737030148506165
2600,0.9793580174446106
2601,0.6742164492607117
2603,0.7071014642715454
2604,0.813304603099823
2605,0.9397724270820618
2606,0.9472577571868896
2608,0.8073731660842896
2609,0.8383335471153259
2610,0.9318984746932983
2611,0.9851945042610168
2614,0.9547411799430847
2615,0.7947700619697571
2616,0.5814973711967468
2618,0.4942310154438019
2620,0.8147144317626953
2623,0.5997198820114136
2624,0.9901618957519531
2625,0.8615657091140747
2627,0.7363483309745789
2629,0.7511983513832092
2630,0.7299330234527588
2631,0.977773129940033
2632,0.9795249104499817
2633,0.5226180553436279
2634,0.5991278886795044
2635,0.685576319694519
2636,0.8010542392730713
2637,0.7797136902809143
2638,0.9794304370880127
2641,0.6596800684928894
2643,0.6974185109138489
2644,0.5274914503097534
2647,0.6526619791984558
2648,0.7546834349632263
2649,0.939017653465271
2651,0.7429977655410767
2654,0.8761519193649292
2655,0.735537052154541
2656,0.8463684916496277
2659,0.48669666051864624
2661,0.8309837579727173
2662,0.8770116567611694
2664,0.96590256690979
2665,0.655129075050354
2666,0.8111387491226196
2667,0.7117969989776611
2668,0.8044623732566833
2671,0.6724397540092468
2673,0.9368932843208313
2676,0.8155932426452637
2678,0.8304437398910522
2680,0.945715069770813
2681,0.9743698239326477
2683,0.6389187574386597
2687,0.783022403717041
2688,0.930606484413147
2689,0.8967450857162476
2691,0.7912095785140991
2693,0.8196368217468262
2695,0.9176087975502014
2697,0.7126354575157166
2699,0.7114405632019043
2701,0.7118370532989502
2702,0.7856006026268005
2703,0.7526647448539734
2706,0.8984706401824951
2707,0.9353505373001099
2708,0.8692479729652405
2709,0.8472024202346802
2714,0.7810486555099487
2715,0.5016071200370789
2716,0.6808558702468872
2717,0.9065478444099426
2719,0.90739506483078
2721,0.8242346048355103
2722,0.5449522733688354
2723,0.6074085831642151
2724,0.6306591629981995
2727,0.9505897760391235
2730,0.6837043762207031
2731,0.7151351571083069
2736,0.8616859316825867
2738,0.8711224794387817
2740,0.935671329498291
2744,0.7911027669906616
2745,0.5842770338058472
2748,0.6310790181159973
2749,0.33453428745269775
2750,0.5757573843002319
2751,0.4182527959346771
2752,0.618862509727478
2754,0.7668768167495728
2755,0.8682399392127991
2756,0.9458928108215332
2757,0.9736637473106384
2758,0.8967006802558899
2759,0.9353470802307129
2760,0.9871553182601929
2761,0.7138519883155823
2762,0.8748261332511902
2763,0.6763380765914917
2764,0.6616118550300598
2765,0.8483360409736633
2768,0.8199621438980103
2769,0.5922962427139282
2770,0.5269923806190491
2776,0.8277261257171631
2778,0.98191237449646
2788,0.6716651916503906
2789,0.9673357605934143
2791,0.7591756582260132
2792,0.7375357747077942
2793,0.8848522305488586
2797,0.7151576280593872
2799,0.9018230438232422
2800,0.9205307364463806
2801,0.5587608814239502
2805,0.935062050819397
2806,0.6233579516410828
2807,0.6635099649429321
2808,0.7583966851234436
2811,0.750218391418457
2820,0.92229825258255
2822,0.8171205520629883
2824,0.9238694310188293
2826,0.9707638025283813
2827,0.7979218363761902
2828,0.8070141077041626
2829,0.6332108974456787
2832,0.7577846050262451
2835,0.911615252494812
2836,0.5747432112693787
2839,0.5752397179603577
2840,0.5418892502784729
2841,0.5605196952819824
2843,0.7228819131851196
2849,0.744425892829895
2850,0.7911965847015381
2854,0.8156660199165344
2856,0.6892876029014587
2857,0.7465980052947998
2859,0.717418372631073
2860,0.9264274835586548
2863,0.8725084662437439
2864,0.8090842366218567
2865,0.6761587858200073
2870,0.8325735926628113
2871,0.7594315409660339
2872,0.7668032050132751
2873,0.8324258923530579
2874,0.830417275428772
2876,0.6154667735099792
2877,0.6980398893356323
2878,0.9295499324798584
2880,0.6882569789886475
2882,0.791125476360321
2884,0.5998565554618835
2885,0.6961506009101868
2886,0.7672528624534607
2887,0.9779413938522339
2894,0.5987907648086548
2897,0.7559725046157837
2900,0.7835925221443176
2903,0.6338333487510681
2904,0.6950474977493286
2906,0.5891952514648438
2908,0.8355878591537476
2909,0.8473830819129944
2910,0.629321277141571
2911,0.5982071757316589
2912,0.6418700218200684
2913,0.960715651512146
2915,0.8563674092292786
2916,0.6937565207481384
2918,0.8442323803901672
2924,0.759516716003418
2925,0.535262405872345
2928,0.43199899792671204
2929,0.5106339454650879
2934,0.9102804064750671
2935,0.717456042766571
2938,0.5668906569480896
2940,0.6769247651100159
2941,0.6872299313545227
2942,0.7956928014755249
2944,0.7610123157501221
2946,0.5671491026878357
2947,0.48996633291244507
2948,0.4554712772369385
2950,0.6837061047554016
2952,0.6907905340194702
2953,0.765282392501831
2954,0.8914487957954407
2956,0.7286500334739685
2958,0.7970107197761536
2959,0.7285246253013611
2961,0.783044159412384
2963,0.9175492525100708
2965,0.9011027812957764
2967,0.6778594255447388
2971,0.6711633205413818
2973,0.9182775616645813
2974,0.6292704343795776
2980,0.9125324487686157
2982,0.6178085207939148
2983,0.6398854851722717
2986,0.7929805517196655
2987,0.7722135186195374
2988,0.7007856965065002
2993,0.8844144940376282
2995,0.6017891764640808
2998,0.6986998915672302
3003,0.7538253664970398
3005,0.922964334487915
3006,0.9567180275917053
3007,0.6094486117362976
3011,0.9085736870765686
3013,0.684481680393219
3014,0.64640212059021
3019,0.7444657683372498
3020,0.9499523043632507
3022,0.8432798981666565
3023,0.7107464671134949
3024,0.6515278220176697
3025,0.661716639995575
3027,0.7261841893196106
3029,0.8945274949073792
3030,0.48602813482284546
3031,0.6910901069641113
3032,0.9804628491401672
3033,0.5088189244270325
3037,0.750310480594635
3041,0.6991718411445618
3042,0.7409473061561584
3044,0.9046915173530579
3045,0.7163129448890686
3048,0.8050897717475891
3049,0.8855360746383667
3053,0.8292194604873657
3055,0.8486981391906738
3057,0.8782619833946228
3058,0.626196026802063
3059,0.6911338567733765
3060,0.8224388957023621
3061,0.8661134839057922
3063,0.5300619602203369
3064,0.810612678527832
3065,0.642791211605072
3066,0.9268389344215393
3067,0.883510410785675
3068,0.973132312297821
3069,0.8417844176292419
3070,0.8798598051071167
3071,0.7550172209739685
3072,0.9476499557495117
3075,0.8645393252372742
3077,0.9013999104499817
3080,0.9709897637367249
3081,0.9673700332641602
3082,0.8848525285720825
3083,0.979625403881073
3086,0.9329959154129028
3089,0.9486939311027527
3090,0.8406726121902466
3091,0.8209502100944519
3092,0.8272108435630798
3093,0.9411733150482178
3094,0.8639087080955505
3097,0.9868019223213196
3099,0.6588911414146423
3102,0.9970963001251221
3103,0.7350687980651855
3105,0.8585018515586853
3106,0.9149422645568848
3107,0.6688402891159058
3108,0.7829921245574951
3109,0.6960235238075256
3114,0.7483686804771423
3116,0.804530680179596
3117,0.6176892518997192
3119,0.7209848165512085
3121,0.671050488948822
3123,0.6328816413879395
3124,0.8410468697547913
3125,0.8541755676269531
3126,0.8104897737503052
3128,0.6944998502731323
3129,0.7907338738441467
3130,0.6519638895988464
3131,0.9901536107063293
3132,0.8339062333106995
3133,0.7211605906486511
3134,0.6907415986061096
3135,0.5523815155029297
3136,0.716354489326477
3137,0.9715408086776733
3140,0.8170424103736877
3141,0.7858688831329346
3143,0.7005258202552795
3144,0.8547574281692505
3145,0.7646054029464722
3147,0.6316195130348206
3149,0.7634434103965759
3151,0.5569438338279724
3154,0.7683893442153931
3156,0.9423409700393677
3157,0.795480489730835
3158,0.5150723457336426
3160,0.8615195155143738
3161,0.9706059098243713
3162,0.9288101196289062
3164,0.9502323865890503
3165,0.9148975610733032
3168,0.7462189197540283
3171,0.5895874500274658
3173,0.7487242817878723
3174,0.9227266907691956
3175,0.7755964994430542
3176,0.9295791983604431
3177,0.6214436292648315
3178,0.7491354942321777
3181,0.7127401232719421
3182,0.7417983412742615
3186,0.9336584806442261
3188,0.792313277721405
3190,0.6108070611953735
3192,0.8179090619087219
3194,0.6352426409721375
3195,0.7419196367263794
3197,0.5713151693344116
3198,0.5188819766044617
3202,0.897158145904541
3203,0.591360330581665
3204,0.37334659695625305
3207,0.6309286952018738
3208,0.7222790122032166
3209,0.7347115874290466
3210,0.9214367270469666
3212,0.8245093822479248
3213,0.6965332627296448
3214,0.6147266626358032
3219,0.6773871779441833
3222,0.9325976967811584
3224,0.6639411449432373
3227,0.8354092240333557
3229,0.8341938257217407
3230,0.9036675095558167
3231,0.8954639434814453
3232,0.8832147121429443
3233,0.8276333212852478
3234,0.9944919347763062
3235,0.7676249146461487
3237,0.7482272386550903
3238,0.9000227451324463
3239,0.8673141002655029
3240,0.9777387976646423
3241,0.6610476970672607
3242,0.7389963865280151
3243,0.947306752204895
3244,0.9583402276039124
3255,0.7560837268829346
3256,0.9628221392631531
3257,0.7158440947532654
3258,0.9362119436264038
3259,0.8637304306030273
3260,0.9228664636611938
3262,0.9638908505439758
3263,0.8391174077987671
3264,0.6818041205406189
3266,0.8802790641784668
3267,0.7409234642982483
3268,0.4115591049194336
3271,0.6884855628013611
3274,0.8456450700759888
3275,0.9826807379722595
3276,0.8192156553268433
3277,0.9490723013877869
3278,0.7797059416770935
3279,0.9551889896392822
3280,0.942044734954834
3281,0.7511575818061829
3282,0.7991521954536438
3283,0.7858447432518005
3284,0.8821954727172852
3288,0.8553944826126099
3290,0.9930942058563232
3292,0.7348543405532837
3293,0.6857970952987671
3295,0.9823285937309265
3296,0.789030134677887
3297,0.7476221323013306
3299,0.8837305307388306
3300,0.7587889432907104
3301,0.7264577746391296
3307,0.6790263652801514
3308,0.81285160779953
3309,0.9305713176727295
3311,0.6076803803443909
3312,0.5638889074325562
3313,0.5747659802436829
3321,0.5639300346374512
3322,0.7657676935195923
3323,0.6699742078781128
3325,0.7102565169334412
3326,0.9688445925712585
3327,0.9556251168251038
3328,0.6660143136978149
3330,0.7543060779571533
3332,0.6222156286239624
3333,0.8774557709693909
3337,0.6024357676506042
3343,0.8646500110626221
3344,0.6895545721054077
3345,0.6335318088531494
3346,0.8972691893577576
3350,0.70059734582901
3352,0.8644233345985413
3354,0.8687393665313721
3355,0.7374934554100037
3360,0.7241158485412598
3361,0.8417261242866516
3364,0.8140261769294739
3365,0.8280973434448242
3367,0.5942736864089966
3370,0.7578028440475464
3371,0.6457770466804504
3372,0.9678874611854553
3374,0.8827616572380066
3378,0.5030272006988525
3379,0.9783846139907837
3380,0.819563627243042
3382,0.8083688020706177
3383,0.6502593159675598
3384,0.8275514841079712
3385,0.7400906682014465
3387,0.9806160926818848
3388,0.9757992029190063
3389,0.8434167504310608
3390,0.908911943435669
3392,0.9725704789161682
3393,0.9924396276473999
3394,0.9339557886123657
3395,0.8601648211479187
3398,0.7290593981742859
3399,0.6569308638572693
3400,0.8809918761253357
3403,0.8532049655914307
3405,0.6857686638832092
3406,0.41103142499923706
3407,0.34883585572242737
3408,0.6115424036979675
3410,0.5187775492668152
3414,0.5714284777641296
3417,0.9962385892868042
3418,0.9797796607017517
3421,0.827897846698761
3422,0.9789760708808899
3426,0.7683303952217102
3427,0.6643103361129761
3435,0.7803875207901001
3436,0.9710639715194702
3437,0.6798761487007141
3438,0.7260148525238037
3439,0.8236076831817627
3442,0.9940667152404785
3443,0.8731333017349243
3444,0.8196494579315186
3445,0.8761534094810486
3449,0.7447016835212708
3450,0.6095726490020752
3451,0.8679720759391785
3452,0.9544572234153748
3453,0.8925389647483826
3456,0.5525371432304382
3457,0.7531738877296448
3458,0.6991686224937439
3459,0.6683592796325684
3462,0.5671430230140686
3466,0.8417817950248718
3471,0.8881339430809021
3472,0.8549658060073853
3474,0.8564381003379822
3475,0.8038305044174194
3477,0.7912594079971313
3478,0.9780400991439819
3479,0.7706872224807739
3480,0.6448044776916504
3482,0.6804409623146057
3485,0.49037614464759827
3487,0.9155017733573914
3488,0.729983925819397
3493,0.6094439625740051
3495,0.9841251373291016
3498,0.7166087031364441
3500,0.9449494481086731
3502,0.7980053424835205
3503,0.7836368083953857
3504,0.43719682097435
3506,0.618195116519928
3507,0.6339390873908997
3508,0.9791369438171387
3509,0.6583980321884155
3510,0.3385581970214844
3511,0.9565147161483765
3512,0.8141966462135315
3513,0.9338698983192444
3515,0.8014909625053406
3516,0.9748635292053223
3519,0.9200071692466736
3521,0.7347142696380615
3522,0.8471292853355408
3530,0.7688722610473633
3531,0.9824237823486328
3533,0.4341077506542206
3538,0.342289000749588
3539,0.568913996219635
3541,0.8838433027267456
3542,0.528533399105072
3543,0.7466559410095215
3544,0.7578357458114624
3546,0.8250800371170044
3547,0.8974347710609436
3549,0.880587637424469
3551,0.8024597764015198
3555,0.9686748385429382
3557,0.7736550569534302
3558,0.9204835891723633
3559,0.8666021227836609
3560,0.5443020462989807
3561,0.7765212059020996
3563,0.9034308791160583
3566,0.7748522758483887
3572,0.8250653147697449
3574,0.7345768809318542
3575,0.9974132180213928
3577,0.7834643721580505
3578,0.5169703960418701
3580,0.7806170582771301
3582,0.6529057621955872
3583,0.8393189907073975
3584,0.9793134331703186
3585,0.809624195098877
3586,0.6278135776519775
3589,0.7068315744400024
3590,0.9627665281295776
3592,0.5625647902488708
3593,0.6922703385353088
3595,0.8379246592521667
3596,0.3375275731086731
3597,0.762443482875824
3598,0.634539783000946
3602,0.62485271692276
3604,0.8694106936454773
3605,0.6752418875694275
3609,0.7735759615898132
3610,0.9740981459617615
3612,0.6777859330177307
3615,0.810867965221405
3617,0.848717987537384
3626,0.7891443371772766
3629,0.7100643515586853
3630,0.7502399682998657
3632,0.8151609897613525
3634,0.7102424502372742
3635,0.5977103114128113
3636,0.8596178889274597
3637,0.7511411905288696
3638,0.5943800806999207
3642,0.7982563972473145
3644,0.9116445183753967
3646,0.6882808804512024
3647,0.7158104181289673
3650,0.723224937915802
3655,0.5847863554954529
3656,0.646070122718811
3657,0.8349471688270569
3658,0.8306066393852234
3661,0.671363353729248
3663,0.862907350063324
3665,0.9365096092224121
3669,0.7287521958351135
3670,0.8757591843605042
3672,0.8494953513145447
3675,0.8995193243026733
3679,0.8910279273986816
3682,0.6382460594177246
3686,0.49924784898757935
3688,0.5865309834480286
3694,0.7154531478881836
3697,0.8760181665420532
3698,0.5564504861831665
3701,0.4962039887905121
3703,0.3909386396408081
3709,0.3383607864379883
3710,0.9665764570236206
3712,0.8296451568603516
3713,0.6230156421661377
3717,0.6456568241119385
3719,0.8981401324272156
3721,0.7860897779464722
3722,0.810088038444519
3724,0.8212559223175049
3725,0.6413878202438354
3727,0.8843334913253784
3728,0.9354737401008606
3729,0.704323947429657
3731,0.6851634383201599
3732,0.8910350203514099
3736,0.5135420560836792
3737,0.7836080193519592
3741,0.6296443343162537
3744,0.9775346517562866
3745,0.7556906938552856
3749,0.6592745780944824
3750,0.6657353639602661
3752,0.7463797330856323
3753,0.7505401372909546
3754,0.826879620552063
3755,0.8321614265441895
3756,0.8620736002922058
3757,0.7541312575340271
3758,0.705715000629425
3761,0.5468675494194031
3762,0.3930838704109192
3763,0.7849481105804443
3765,0.5973612070083618
3767,0.8063607811927795
3769,0.7846084237098694
3771,0.819607138633728
3774,0.7600395083427429
